|DATE  |COUNTY |MONTHLY_COUNT|SMOOTH_COUNT |
|201009|SUFFOLK|4,595,340    |4,566,350    |
|201010|SUFFOLK|4,539,130    |4,605,690    |
|201011|SUFFOLK|4,682,600    |4,699,456.666|
|201012|SUFFOLK|4,876,640    |4,715,640    |
|201101|SUFFOLK|4,587,680    |4,652,486.666|
|201102|SUFFOLK|4,493,140    |4,730,885    |
|201103|SUFFOLK|5,111,835    |4,722,415    |
|201104|SUFFOLK|4,562,270    |4,807,298.333|
|201105|SUFFOLK|4,747,790    |4,795,400    |
|201106|SUFFOLK|5,076,140    |4,743,085    |
|201107|SUFFOLK|4,405,325    |4,804,285    |
|201108|SUFFOLK|4,931,390    |4,695,471.666|
|201109|SUFFOLK|4,749,700    |4,747,443.333|
|201110|SUFFOLK|4,561,240    |4,651,286.666|
|201111|SUFFOLK|4,642,920    |4,647,803.333|
|201112|SUFFOLK|4,739,250    |4,570,930    |
|201201|SUFFOLK|4,330,620    |4,401,566.666|
|201202|SUFFOLK|4,134,830    |4,288,873.333|
|201203|SUFFOLK|4,401,170    |4,167,483.333|
|201204|SUFFOLK|3,966,450    |4,275,590    |
|201205|SUFFOLK|4,459,150    |4,190,753.333|
|201206|SUFFOLK|4,146,660    |4,243,026.666|
|201207|SUFFOLK|4,123,270    |4,189,196.666|
|201208|SUFFOLK|4,297,660    |4,093,816.666|
|201209|SUFFOLK|3,860,520    |3,940,016.666|
|201210|SUFFOLK|3,661,870    |3,780,783.333|
|201211|SUFFOLK|3,819,960    |3,669,863.333|
|201212|SUFFOLK|3,527,760    |3,825,986.666|
|201301|SUFFOLK|4,130,240    |3,754,026.666|
|201302|SUFFOLK|3,604,080    |3,835,620    |
|201303|SUFFOLK|3,772,540    |3,773,920    |
|201304|SUFFOLK|3,945,140    |3,891,320    |
|201305|SUFFOLK|3,956,280    |3,856,500    |
|201306|SUFFOLK|3,668,080    |3,881,013.333|
|201307|SUFFOLK|4,018,680    |3,797,026.666|
|201308|SUFFOLK|3,704,320    |3,694,023.333|
|201309|SUFFOLK|3,359,070    |3,635,823.333|
|201310|SUFFOLK|3,844,080    |3,486,073.333|
|201311|SUFFOLK|3,255,070    |3,535,756.666|
|201312|SUFFOLK|3,508,120    |3,410,406.666|
|201401|SUFFOLK|3,468,030    |3,357,933.333|
|201402|SUFFOLK|3,097,650    |3,336,930    |
|201403|SUFFOLK|3,445,110    |3,302,480    |
|201404|SUFFOLK|3,364,680    |3,422,913.333|
|201405|SUFFOLK|3,458,950    |3,399,523.333|
|201406|SUFFOLK|3,374,940    |3,524,650    |
|201407|SUFFOLK|3,740,060    |3,524,513.333|
|201408|SUFFOLK|3,458,540    |3,591,040    |
|201409|SUFFOLK|3,574,520    |3,560,520    |
|201410|SUFFOLK|3,648,500    |3,465,253.333|
|201411|SUFFOLK|3,172,740    |3,549,943.333|
|201412|SUFFOLK|3,828,590    |3,500,665    |
